Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782656896,500,,Aggregated,247.600000,0.000000,24,25,25,25,26,28,4400,11000,16000,17000,17000,44666,0,24,249.01685301244981,21.44685387611389,17236.976228654385,200.561993462589
1782656897,500,,Aggregated,248.600000,0.000000,24,25,25,25,26,28,4400,11000,16000,17000,17000,44924,0,24,247.7250933078627,21.44685387611389,17236.976228654385,200.4571721129018
1782656898,500,,Aggregated,247.800000,0.000000,24,25,25,25,26,28,4300,11000,16000,17000,17000,45170,0,24,246.50330075205284,21.44685387611389,17236.976228654385,200.35399601505424
1782656899,500,,Aggregated,248.200000,0.000000,24,25,25,25,26,28,4200,11000,16000,17000,17000,45414,0,24,245.30538565156803,21.44685387611389,17236.976228654385,200.3247897124235
1782656900,500,,Aggregated,246.200000,0.000000,24,25,25,25,26,28,4100,11000,16000,17000,17000,45669,0,24,244.07015040090397,21.44685387611389,17236.976228654385,200.37355755545337
1782656901,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,4100,11000,16000,17000,17000,45912,0,24,242.90213166241276,21.44685387611389,17236.976228654385,200.31490677818437
1782656902,500,,Aggregated,248.600000,0.000000,24,25,25,25,26,28,4100,11000,16000,17000,17000,46166,0,24,241.69804016178617,21.44685387611389,17236.976228654385,200.41671359875232
1782656903,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,4000,10000,16000,17000,17000,46427,0,24,240.47857641623003,21.44685387611389,17236.976228654385,200.45628621276413
1782656904,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,3900,10000,16000,17000,17000,46668,0,24,239.36169403424358,21.44685387611389,17236.976228654385,200.49117168080912
1782656905,500,,Aggregated,249.700000,0.000000,24,25,25,25,26,28,3800,10000,16000,17000,17000,46899,0,24,238.3065525118358,21.44685387611389,17236.976228654385,200.51549073541014
1782656906,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,3700,10000,16000,17000,17000,47162,0,24,237.11882799463814,21.44685387611389,17236.976228654385,200.57330053856919
1782656907,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,3600,10000,16000,17000,17000,47387,0,24,236.12088705022626,21.44685387611389,17236.976228654385,200.5211555911959
1782656908,500,,Aggregated,249.500000,0.000000,24,25,25,25,26,28,3500,10000,16000,17000,17000,47659,0,24,234.91813778181898,21.44685387611389,17236.976228654385,200.45338760779705
1782656909,500,,Aggregated,244.600000,0.000000,24,25,25,25,26,28,3400,10000,16000,17000,17000,47910,0,24,233.8248728974904,21.44685387611389,17236.976228654385,200.3962012106032
1782656910,500,,Aggregated,248.500000,0.000000,24,25,25,25,26,28,3000,10000,16000,17000,17000,48150,0,24,232.78296260834358,21.44685387611389,17236.976228654385,200.36664589823468
1782656911,500,,Aggregated,248.500000,0.000000,24,25,25,25,26,28,3000,10000,16000,17000,17000,48410,0,24,231.65890085527263,21.44685387611389,17236.976228654385,200.26568890725056
1782656912,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,2900,10000,16000,17000,17000,48648,0,24,230.64273253513284,21.44685387611389,17236.976228654385,200.30673408978785
1782656913,500,,Aggregated,249.000000,0.000000,24,25,25,25,26,28,2700,10000,16000,17000,17000,48907,0,24,229.5509773554542,21.44685387611389,17236.976228654385,200.32813298709797
1782656914,500,,Aggregated,246.700000,0.000000,24,25,25,25,26,28,2700,10000,16000,17000,17000,49142,0,24,228.5705707217705,21.44685387611389,17236.976228654385,200.34752350331692
1782656915,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,28,2700,10000,16000,17000,17000,49403,0,24,227.49017948456708,21.44685387611389,17236.976228654385,200.42604700119426
1782656916,500,,Aggregated,247.800000,0.000000,24,25,25,25,26,28,2600,10000,16000,17000,17000,49644,0,24,226.5046947504315,21.44685387611389,17236.976228654385,200.5279590685682
1782656917,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,2500,10000,16000,17000,17000,49906,0,24,225.4404157515982,21.44685387611389,17236.976228654385,200.5453051737266
1782656918,500,,Aggregated,247.400000,0.000000,24,25,25,25,26,28,2400,10000,16000,17000,17000,50142,0,24,224.49924806478012,21.44685387611389,17236.976228654385,200.3736189222608
1782656919,500,,Aggregated,251.200000,0.000000,24,25,25,25,26,28,2200,10000,16000,17000,17000,50401,0,24,223.472681915116,21.44685387611389,17236.976228654385,200.24388404991964
1782656920,500,,Aggregated,246.900000,0.000000,24,25,25,25,26,28,2200,10000,16000,17000,17000,50641,0,24,222.53198912588095,21.44685387611389,17236.976228654385,200.19580971939732
1782656921,500,,Aggregated,247.900000,0.000000,24,25,25,25,26,28,2100,10000,16000,17000,17000,50896,0,24,221.54692138001528,21.44685387611389,17236.976228654385,200.09466362779
1782656922,500,,Aggregated,248.800000,0.000000,24,25,25,25,26,28,2000,10000,16000,17000,17000,51137,0,24,220.61948278746172,21.44685387611389,17236.976228654385,200.11850519193538
1782656923,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,1800,9900,16000,17000,17000,51392,0,24,219.64482223492692,21.44685387611389,17236.976228654385,200.0901696762142
1782656924,500,,Aggregated,248.600000,0.000000,24,25,25,25,26,28,1800,9900,16000,17000,17000,51630,0,24,218.74400056926012,21.44685387611389,17236.976228654385,200.07526631803216
1782656925,500,,Aggregated,246.600000,0.000000,24,25,25,25,26,28,1800,9800,16000,17000,17000,51868,0,24,217.85507907023236,21.44685387611389,17236.976228654385,200.04507596205752
1782656926,500,,Aggregated,246.800000,0.000000,24,25,25,25,26,28,1700,9800,16000,17000,17000,52128,0,24,216.89740585779543,21.44685387611389,17236.976228654385,200.0138505217925
1782656927,500,,Aggregated,246.300000,0.000000,24,25,25,25,26,28,1700,9800,16000,17000,17000,52382,0,24,215.9727612574116,21.44685387611389,17236.976228654385,200.00683440876637
1782656928,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,1500,9700,16000,17000,17000,52615,0,24,215.13628403287214,21.44685387611389,17236.976228654385,199.90253729924927
1782656929,500,,Aggregated,246.100000,0.000000,24,25,25,25,26,28,1500,9600,16000,17000,17000,52864,0,24,214.2531759422453,21.44685387611389,17236.976228654385,199.85854267554478
1782656930,500,,Aggregated,246.100000,0.000000,24,25,25,25,26,28,1500,9600,16000,17000,17000,53104,0,24,213.40839607536157,21.44685387611389,17236.976228654385,199.76261675203375
1782656931,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,28,1400,9600,16000,17000,17000,53349,0,24,212.5540292853614,21.44685387611389,17236.976228654385,199.8252263397627
1782656932,500,,Aggregated,244.900000,0.000000,24,25,25,25,26,28,1400,9600,16000,17000,17000,53592,0,24,211.71497147622628,21.44685387611389,17236.976228654385,199.81418868487833
1782656933,500,,Aggregated,244.400000,0.000000,24,25,25,25,26,28,1300,9600,16000,17000,17000,53839,0,24,210.89454506385331,21.44685387611389,17236.976228654385,199.70816694217947
1782656934,500,,Aggregated,245.500000,0.000000,24,25,25,25,26,28,1200,9500,16000,17000,17000,54090,0,24,210.0450498227393,21.44685387611389,17236.976228654385,199.7361064891847
1782656935,500,,Aggregated,244.600000,0.000000,24,25,25,25,26,28,1100,9400,16000,17000,17000,54340,0,24,209.19957160524666,21.44685387611389,17236.976228654385,199.6576002944424
1782656936,500,,Aggregated,244.500000,0.000000,24,25,25,25,26,28,1000,9400,16000,17000,17000,54581,0,24,208.39144996439418,21.44685387611389,17236.976228654385,199.47578827797219
1782656937,500,,Aggregated,246.300000,0.000000,24,25,25,25,26,28,970,9400,16000,17000,17000,54826,0,24,207.5740776843832,21.44685387611389,17236.976228654385,199.44402290883886
1782656938,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,28,850,9300,16000,17000,17000,55078,0,24,206.7413365080081,21.44685387611389,17236.976228654385,199.4090925596427
1782656939,500,,Aggregated,244.600000,0.000000,24,25,25,25,26,28,770,9300,16000,17000,17000,55329,0,24,205.91756817263206,21.44685387611389,17236.976228654385,199.40523053010176
1782656940,500,,Aggregated,246.900000,0.000000,24,25,25,25,26,28,710,9200,16000,17000,17000,55574,0,24,205.12589017790575,21.44685387611389,17236.976228654385,199.50275308597546
1782656941,500,,Aggregated,246.700000,0.000000,24,25,25,25,26,28,670,9200,16000,17000,17000,55829,0,24,204.3014356347044,21.44685387611389,17236.976228654385,199.44752727077326
1782656942,500,,Aggregated,245.200000,0.000000,24,25,25,25,26,28,650,9100,16000,17000,17000,56088,0,24,203.47167723342582,21.44685387611389,17236.976228654385,199.32566680929966
1782656943,500,,Aggregated,246.900000,0.000000,24,25,25,25,26,28,620,9100,16000,17000,17000,56333,0,24,202.69303719487476,21.44685387611389,17236.976228654385,199.37777146610335
1782656944,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,580,9000,16000,17000,17000,56588,0,24,201.8899395914434,21.44685387611389,17236.976228654385,199.41263165335405
1782656945,500,,Aggregated,247.600000,0.000000,24,25,25,25,26,28,530,9000,16000,17000,17000,56819,0,24,201.16884081828795,21.44685387611389,17236.976228654385,199.3695066791038
1782656946,500,,Aggregated,247.400000,0.000000,24,25,25,25,26,28,500,8900,16000,17000,17000,57075,0,24,200.37730455633533,21.44685387611389,17236.976228654385,199.40751642575557
1782656947,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,480,8900,16000,17000,17000,57336,0,24,199.57652862985645,21.44685387611389,17236.976228654385,199.39824891865496
1782656948,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,460,8900,16000,17000,17000,57586,0,24,198.81651770079372,21.44685387611389,17236.976228654385,199.37939777029138
1782656949,500,,Aggregated,247.600000,0.000000,24,25,25,25,26,28,450,8800,16000,17000,17000,57811,0,24,198.1375651958502,21.44685387611389,17236.976228654385,199.36690249260522
1782656950,500,,Aggregated,247.400000,0.000000,24,25,25,25,26,28,440,8700,15000,17000,17000,58086,0,24,197.31957574143098,21.44685387611389,17236.976228654385,199.35320042695315
1782656951,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,440,8700,15000,17000,17000,58320,0,24,196.62266733196395,21.44685387611389,17236.976228654385,199.3181412894376
1782656952,500,,Aggregated,248.200000,0.000000,24,25,25,25,26,28,430,8700,15000,17000,17000,58560,0,24,195.91900347986467,21.44685387611389,17236.976228654385,199.3220286885246
1782656953,500,,Aggregated,246.600000,0.000000,24,25,25,25,26,28,430,8600,15000,17000,17000,58817,0,24,195.17219215943103,21.44685387611389,17236.976228654385,199.32543312307666
1782656954,500,,Aggregated,245.400000,0.000000,24,25,25,25,26,28,430,8500,15000,17000,17000,59051,0,24,194.49515946084395,21.44685387611389,17236.976228654385,199.35906250529203
1782656955,500,,Aggregated,245.900000,0.000000,24,25,25,25,26,28,420,8500,15000,17000,17000,59322,0,24,193.71585698312182,21.44685387611389,17236.976228654385,199.3720710697549
1782656956,500,,Aggregated,246.600000,0.000000,24,25,25,25,26,28,410,8500,15000,17000,17000,59573,0,24,193.0006699464581,21.44685387611389,17236.976228654385,199.39442364829705
1782656957,500,,Aggregated,247.900000,0.000000,24,25,25,25,26,28,410,8500,15000,17000,17000,59817,0,24,192.31580907258558,21.44685387611389,17236.976228654385,199.3268134476821
1782656958,500,,Aggregated,247.300000,0.000000,24,25,25,25,26,28,400,8400,15000,17000,17000,60071,0,24,191.60679493277618,21.44685387611389,17236.976228654385,199.3528990694345
1782656959,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,400,8300,15000,17000,17000,60322,0,24,190.90876812396613,21.44685387611389,17236.976228654385,199.27426146347932
1782656960,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,400,8300,15000,17000,17000,60562,0,24,190.25025306930965,21.44685387611389,17236.976228654385,199.26907962088438
1782656961,500,,Aggregated,249.800000,0.000000,24,25,25,25,26,28,400,8300,15000,17000,17000,60818,0,24,189.55807658432718,21.44685387611389,17236.976228654385,199.16376730573185
1782656962,500,,Aggregated,247.800000,0.000000,24,25,25,25,26,28,400,8200,15000,17000,17000,61056,0,24,188.9182173296032,21.44685387611389,17236.976228654385,199.26903170859538
1782656963,500,,Aggregated,248.600000,0.000000,24,25,25,25,26,28,400,8200,15000,17000,17000,61292,0,24,188.28293744756422,21.44685387611389,17236.976228654385,199.19509887097826
1782656964,500,,Aggregated,247.700000,0.000000,24,25,25,25,26,28,390,8200,15000,17000,17000,61549,0,24,187.59954139859238,21.44685387611389,17236.976228654385,199.15481973712002
1782656965,500,,Aggregated,249.100000,0.000000,24,25,25,25,26,28,390,8200,15000,17000,17000,61812,0,24,186.90595909444937,21.44685387611389,17236.976228654385,199.24522746392287
1782656966,500,,Aggregated,247.700000,0.000000,24,25,25,25,26,28,390,8200,15000,17000,17000,62041,0,24,186.30198033893748,21.44685387611389,17236.976228654385,199.29575603230123
1782656967,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,380,8100,15000,17000,17000,62315,0,24,185.59125548049724,21.44685387611389,17236.976228654385,199.21957795073416
1782656968,500,,Aggregated,246.800000,0.000000,24,25,25,25,26,28,380,8100,15000,17000,17000,62555,0,24,184.9757567076658,21.44685387611389,17236.976228654385,199.1648948924946
1782656969,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,380,8100,15000,17000,17000,62821,0,24,184.29960836367823,21.44685387611389,17236.976228654385,199.0624154343293
1782656970,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,380,8100,15000,17000,17000,63047,0,24,183.7282908667453,21.44685387611389,17236.976228654385,199.11964090281853
1782656971,500,,Aggregated,245.600000,0.000000,24,25,25,25,26,28,380,8100,15000,17000,17000,63295,0,24,183.10439033757945,21.44685387611389,17236.976228654385,199.07999052057824
1782656972,500,,Aggregated,248.200000,0.000000,24,25,25,25,26,28,370,8100,15000,17000,17000,63569,0,24,182.4225223270562,21.44685387611389,17236.976228654385,199.11107615347103
1782656973,500,,Aggregated,248.000000,0.000000,24,25,25,25,26,28,370,8100,15000,17000,17000,63799,0,24,181.8529352675133,21.44685387611389,17236.976228654385,199.17754196774243
1782656974,500,,Aggregated,249.100000,0.000000,24,25,25,25,26,28,370,8100,15000,17000,17000,64061,0,24,181.20912248112148,21.44685387611389,17236.976228654385,199.15237039696538
1782656975,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,370,8100,15000,17000,17000,64296,0,24,180.63565650351111,21.44685387611389,17236.976228654385,199.12719298245614
1782656976,500,,Aggregated,248.900000,0.000000,24,25,25,25,26,28,370,8100,15000,17000,17000,64554,0,24,180.01097561964374,21.44685387611389,17236.976228654385,199.00656814449917
1782656977,500,,Aggregated,250.000000,0.000000,24,25,25,25,26,28,370,8100,15000,17000,17000,64794,0,24,179.43526757014317,21.44685387611389,17236.976228654385,198.97666450597276
1782656978,500,,Aggregated,249.700000,0.000000,24,25,25,25,26,28,360,8100,15000,17000,17000,65055,0,24,178.8133656893399,21.44685387611389,17236.976228654385,198.9579279071555
1782656979,500,,Aggregated,250.000000,0.000000,24,25,25,25,26,28,360,8000,15000,17000,17000,65305,0,24,178.22327204125645,21.44685387611389,17236.976228654385,198.93037286578362
1782656980,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,360,8000,15000,17000,17000,65562,0,24,177.6207367822563,21.44685387611389,17236.976228654385,198.95814648729447
1782656981,500,,Aggregated,248.200000,0.000000,24,25,25,25,26,28,360,7900,15000,17000,17000,65787,0,24,177.09637698042215,21.44685387611389,17236.976228654385,198.8852508854333
1782656982,500,,Aggregated,248.800000,0.000000,24,25,25,25,26,28,360,7900,15000,17000,17000,66044,0,24,176.50170087359473,21.44685387611389,17236.976228654385,198.86890557809946
1782656983,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,360,7900,15000,17000,17000,66286,0,24,175.94902120004346,21.44685387611389,17236.976228654385,198.87273330718403
1782656984,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,350,7800,15000,17000,17000,66541,0,24,175.37302458629003,21.44685387611389,17236.976228654385,198.87041072421513
1782656985,500,,Aggregated,248.500000,0.000000,24,25,25,25,26,28,340,7800,15000,17000,17000,66792,0,24,174.8060218798877,21.44685387611389,17236.976228654385,198.87163133309377
1782656986,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,340,7800,15000,17000,17000,67038,0,24,174.25508047242755,21.44685387611389,17236.976228654385,198.80112771860735
1782656987,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,340,7700,15000,17000,17000,67286,0,24,173.70226136500514,21.44685387611389,17236.976228654385,198.78664209493803
1782656988,500,,Aggregated,247.000000,0.000000,24,25,25,25,26,28,340,7700,15000,17000,17000,67531,0,24,173.1696614957232,21.44685387611389,17236.976228654385,198.80138010691385
1782656989,500,,Aggregated,246.500000,0.000000,24,25,25,25,26,28,340,7600,15000,17000,17000,67773,0,24,172.64125303390176,21.44685387611389,17236.976228654385,198.84231183509658
1782656990,500,,Aggregated,247.800000,0.000000,24,25,25,25,26,28,330,7500,15000,17000,17000,68036,0,24,172.07273879834824,21.44685387611389,17236.976228654385,198.810423893233
1782656991,500,,Aggregated,246.200000,0.000000,24,25,25,25,26,28,320,7500,15000,17000,17000,68267,0,24,171.57421949705443,21.44685387611389,17236.976228654385,198.77363880059178
1782656992,500,,Aggregated,246.600000,0.000000,24,25,25,25,26,28,320,7500,15000,17000,17000,68524,0,24,171.02377246677142,21.44685387611389,17236.976228654385,198.8390928725702
1782656993,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,310,7400,15000,17000,17000,68781,0,24,170.4802541597488,21.44685387611389,17236.976228654385,198.86765240400692
1782656994,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,300,7400,15000,17000,17000,69034,0,24,169.95229174489805,21.44685387611389,17236.976228654385,198.8768143233769
1782656995,500,,Aggregated,246.600000,0.000000,24,25,25,25,26,28,300,7400,15000,17000,17000,69276,0,24,169.44252785341064,21.44685387611389,17236.976228654385,198.8969628731451
1782656996,500,,Aggregated,246.800000,0.000000,24,25,25,25,26,28,300,7400,15000,17000,17000,69527,0,24,168.92057406217253,21.44685387611389,17236.976228654385,198.9827261351705
1782656997,500,,Aggregated,246.600000,0.000000,24,25,25,25,26,28,290,7300,15000,17000,17000,69760,0,24,168.44017050953138,21.44685387611389,17236.976228654385,198.91401949541284
1782656998,500,,Aggregated,246.300000,0.000000,24,25,25,25,26,28,290,7300,15000,17000,17000,70017,0,24,167.91053082259396,21.44685387611389,17236.976228654385,198.73145093334475
1782656999,500,,Aggregated,247.200000,0.000000,24,25,25,25,26,28,290,7300,15000,17000,17000,70270,0,24,167.39328406677996,21.44685387611389,17236.976228654385,198.69654190977658
1782657000,500,,Aggregated,248.400000,0.000000,24,25,25,25,26,28,280,7300,15000,17000,17000,70515,0,24,166.895006844391,21.44685387611389,17236.976228654385,198.77382117280013
1782657001,500,,Aggregated,248.000000,0.000000,24,25,25,25,26,28,280,7300,15000,17000,17000,70757,0,24,166.40621834668372,21.44685387611389,17236.976228654385,198.73533360656896
1782657002,500,,Aggregated,249.000000,0.000000,24,25,25,25,26,28,280,7200,15000,17000,17000,71023,0,24,165.8754365639145,21.44685387611389,17236.976228654385,198.7306647142475
1782657003,500,,Aggregated,248.500000,0.000000,24,25,25,25,26,28,280,7200,15000,17000,17000,71261,0,24,165.4001006027217,21.44685387611389,17236.976228654385,198.7091396415992
1782657004,500,,Aggregated,248.400000,0.000000,24,25,25,25,26,28,280,7200,15000,17000,17000,71524,0,24,164.88139313965408,21.44685387611389,17236.976228654385,198.73153067501818
1782657005,500,,Aggregated,249.400000,0.000000,24,25,25,25,26,28,270,7200,15000,17000,17000,71765,0,24,164.41072745029746,21.44685387611389,17236.976228654385,198.66536612554867
1782657006,500,,Aggregated,248.600000,0.000000,24,25,25,25,26,28,270,7100,15000,17000,17000,72009,0,24,163.93832522859395,21.44685387611389,17236.976228654385,198.68744184754684
1782657007,500,,Aggregated,249.000000,0.000000,24,25,25,25,26,28,270,7100,15000,17000,17000,72255,0,24,163.4691649561324,21.44685387611389,17236.976228654385,198.65111064978203
1782657008,500,,Aggregated,249.000000,0.000000,24,25,25,25,26,28,260,7100,15000,17000,17000,72513,0,24,162.97870051926074,21.44685387611389,17236.976228654385,198.54883951843118
1782657009,500,,Aggregated,248.800000,0.000000,24,25,25,25,26,28,260,7100,15000,17000,17000,72746,0,24,162.53559151376322,21.44685387611389,17236.976228654385,198.50798669342643
1782657010,500,,Aggregated,245.600000,0.000000,24,25,25,25,26,28,260,7100,15000,17000,17000,73016,0,24,162.0298864328492,21.44685387611389,17236.976228654385,198.52593952010517
1782657011,500,,Aggregated,249.600000,0.000000,24,25,25,25,26,28,260,7100,15000,17000,17000,73259,0,24,161.57737337082824,21.44685387611389,17236.976228654385,198.52479558825536
1782657012,500,,Aggregated,245.500000,0.000000,24,25,25,25,26,28,260,7100,15000,17000,17000,73472,0,24,161.18076617757706,21.44685387611389,17236.976228654385,198.50525370209058
1782657013,500,,Aggregated,248.400000,0.000000,24,25,25,25,26,28,250,7100,15000,17000,17000,73732,0,24,160.70374064689096,21.44685387611389,17236.976228654385,198.52202571475073
1782657014,500,,Aggregated,246.700000,0.000000,24,25,25,25,26,28,250,7000,15000,17000,17000,73979,0,24,160.25123861454998,21.44685387611389,17236.976228654385,198.5266089025264
1782657015,500,,Aggregated,245.400000,0.000000,24,25,25,25,26,28,250,6900,15000,17000,17000,74214,0,24,159.82279458284526,21.44685387611389,17236.976228654385,198.47670250896059
1782657016,500,,Aggregated,245.700000,0.000000,24,25,25,25,26,28,240,6900,15000,17000,17000,74473,0,24,159.35749997246822,21.44685387611389,17236.976228654385,198.4888483074403
1782657017,500,,Aggregated,244.100000,0.000000,24,25,25,25,26,28,190,6900,15000,17000,17000,74723,0,24,158.9073419117046,21.44685387611389,17236.976228654385,198.45070460233129
1782657018,500,,Aggregated,245.200000,0.000000,24,25,25,25,26,28,170,6900,15000,17000,17000,74970,0,24,158.47311613210937,21.44685387611389,17236.976228654385,198.38535414165665
1782657019,500,,Aggregated,243.600000,0.000000,24,25,25,25,26,28,140,6800,15000,17000,17000,75234,0,24,158.00301882102372,21.44685387611389,17236.976228654385,198.39367839008958
1782657020,500,,Aggregated,246.000000,0.000000,24,25,25,25,26,28,130,6800,15000,17000,17000,75479,0,24,157.56951598973092,21.44685387611389,17236.976228654385,198.44619033108546
1782657021,500,,Aggregated,244.400000,0.000000,24,25,25,25,26,28,87,6700,15000,17000,17000,75737,0,24,157.11463730194632,21.44685387611389,17236.976228654385,198.33460527879373
1782657022,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,67,6600,15000,17000,17000,75972,0,24,156.70617998757663,21.44685387611389,17236.976228654385,198.32172379297637
1782657023,500,,Aggregated,246.700000,0.000000,24,25,25,25,26,28,64,6600,15000,17000,17000,76227,0,24,156.2641134973897,21.44685387611389,17236.976228654385,198.21039789051125
1782657024,500,,Aggregated,246.900000,0.000000,24,25,25,25,26,28,62,6600,15000,17000,17000,76480,0,24,155.82881883394643,21.44685387611389,17236.976228654385,198.19458682008369
1782657025,500,,Aggregated,248.000000,0.000000,24,25,25,25,26,28,60,6600,15000,17000,17000,76717,0,24,155.4263364704531,21.44685387611389,17236.976228654385,198.233663985818
1782657026,500,,Aggregated,247.500000,0.000000,24,25,25,25,26,28,60,6600,15000,17000,17000,76953,0,24,155.02276055073023,21.44685387611389,17236.976228654385,198.25716996088522
1782657027,500,,Aggregated,249.300000,0.000000,24,25,25,25,26,28,58,6600,15000,17000,17000,77220,0,24,154.57228632724383,21.44685387611389,17236.976228654385,198.24369334369334
1782657028,500,,Aggregated,248.100000,0.000000,24,25,25,25,26,28,58,6600,15000,17000,17000,77461,0,24,154.16563272894024,21.44685387611389,17236.976228654385,198.2463949600444
1782657029,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,28,57,6600,15000,17000,17000,77700,0,24,153.76519955963164,21.44685387611389,17236.976228654385,198.27317889317888
1782657030,500,,Aggregated,248.400000,0.000000,24,25,25,25,26,28,56,6600,15000,17000,17000,77942,0,24,153.36310097980265,21.44685387611389,17236.976228654385,198.32539580713865
1782657031,500,,Aggregated,247.900000,0.000000,24,25,25,25,26,28,56,6500,15000,17000,17000,78199,0,24,152.93925045269813,21.44685387611389,17236.976228654385,198.36826557884373
1782657032,500,,Aggregated,246.900000,0.000000,24,25,25,25,26,28,55,6500,15000,17000,17000,78446,0,24,152.5344144162305,21.44685387611389,17236.976228654385,198.34329347576676
1782657033,500,,Aggregated,244.500000,0.000000,24,25,25,25,26,28,55,6500,15000,17000,17000,78680,0,24,152.15325030348114,21.44685387611389,17236.976228654385,198.3372902897814
1782657034,500,,Aggregated,246.000000,0.000000,24,25,25,25,26,28,55,6400,15000,17000,17000,78940,0,24,151.73251269541421,21.44685387611389,17236.976228654385,198.32563972637445
1782657035,500,,Aggregated,245.600000,0.000000,24,25,25,25,26,28,54,6400,15000,17000,17000,79187,0,24,151.33511703145976,21.44685387611389,17236.976228654385,198.2649677346029
1782657036,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,28,54,6300,15000,17000,17000,79433,0,24,150.93912224411707,21.44685387611389,17236.976228654385,198.2794556418617
1782657037,500,,Aggregated,244.300000,0.000000,24,25,25,25,26,28,54,6200,15000,17000,17000,79675,0,24,150.55176373116456,21.44685387611389,17236.976228654385,198.31505491057422
1782657038,500,,Aggregated,246.400000,0.000000,24,25,25,25,26,28,54,6100,15000,17000,17000,79931,0,24,150.14894648004434,21.44685387611389,17236.976228654385,198.3401683952409
1782657039,500,,Aggregated,247.900000,0.000000,24,25,25,25,26,28,53,6000,15000,17000,17000,80186,0,24,149.74706271923054,21.44685387611389,17236.976228654385,198.32486967799866
1782657040,500,,Aggregated,245.000000,0.000000,24,25,25,25,26,28,53,5900,15000,17000,17000,80407,0,24,149.40374662098978,21.44685387611389,17236.976228654385,198.37068911910654
1782657041,500,,Aggregated,245.600000,0.000000,24,25,25,25,26,28,53,5900,15000,17000,17000,80681,0,24,148.9818358885716,21.44685387611389,17236.976228654385,198.3002193825064
1782657042,500,,Aggregated,245.300000,0.000000,24,25,25,25,26,28,52,5900,15000,17000,17000,80918,0,24,148.6170428730633,21.44685387611389,17236.976228654385,198.33389357126967
1782657043,500,,Aggregated,246.100000,0.000000,24,25,25,25,26,28,52,5900,15000,17000,17000,81163,0,24,148.24318449130516,21.44685387611389,17236.976228654385,198.31233443810603
1782657044,500,,Aggregated,246.700000,0.000000,24,25,25,25,26,28,51,5900,15000,17000,17000,81414,0,24,147.86124323920114,21.44685387611389,17236.976228654385,198.3273392782568
1782657045,500,,Aggregated,245.800000,0.000000,24,25,25,25,26,28,51,5900,15000,17000,17000,81659,0,24,147.49128557634435,21.44685387611389,17236.976228654385,198.2745808790213
1782657046,500,,Aggregated,245.800000,0.000000,24,25,25,25,26,28,51,5900,15000,17000,17000,81920,0,24,147.09893720364562,21.44685387611389,17236.976228654385,198.2715087890625
1782657047,500,,Aggregated,246.700000,0.000000,24,25,25,25,26,28,50,5900,15000,17000,17000,82163,0,24,146.7359095823451,21.44685387611389,17236.976228654385,198.2996726020228
1782657048,500,,Aggregated,246.100000,0.000000,24,25,25,25,26,28,50,5800,15000,17000,17000,82407,0,24,146.3734057824384,21.44685387611389,17236.976228654385,198.29616416081157
1782657049,500,,Aggregated,246.200000,0.000000,24,25,25,25,26,28,50,5800,15000,17000,17000,82657,0,24,146.00714506855425,21.44685387611389,17236.976228654385,198.34298365534679
1782657050,500,,Aggregated,247.100000,0.000000,24,25,25,25,26,28,50,5700,15000,17000,17000,82891,0,24,145.6632866670435,21.44685387611389,17236.976228654385,198.29742674114198
